# Constructed from biom file
#OTU ID	NTC-PC83292-C-11	SC718268	SC829823	SC829824	SC830324	SC830344	SC830345	SC830366	SD035677	SD035679	Water-PC83292-B-11
9d5054752ed33d6a22bd0f96b5618b1c	0.0	0.0	6796.0	0.0	0.0	5764.0	3.0	0.0	0.0	0.0	0.0
11c6abaafa7ba53a4d1a06ea9f7db98a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3894.0	8540.0	0.0
ddfd49f939f92958b1ec816741055348	0.0	0.0	5633.0	0.0	0.0	6609.0	0.0	0.0	0.0	0.0	0.0
bd2ad00d586fbb853586dae6812f7b24	0.0	0.0	6176.0	0.0	0.0	5792.0	0.0	0.0	0.0	0.0	0.0
569653b1659271a290facfcedd0de061	0.0	0.0	6709.0	0.0	0.0	5165.0	0.0	0.0	0.0	0.0	0.0
8224351b2abd16dd4d58c3015ff5e795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1534.0	7433.0	0.0
ea403646ed22d679fa4586263d8fc32f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	826.0	6859.0	0.0
107273e73071282e4d0f4a0b46548da5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3683.0	3954.0	0.0
2c16378eb83fb581fa19dc7850ef14e4	0.0	0.0	4213.0	0.0	0.0	3186.0	0.0	0.0	0.0	0.0	0.0
945184b6386c192c0066e0a98a154780	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3677.0	3316.0	0.0
5509728c192071867b52bc7165eda7f3	0.0	0.0	2970.0	0.0	0.0	2601.0	0.0	0.0	0.0	0.0	0.0
27f098662c8f87b4aaff903d9c0f28d3	0.0	0.0	2498.0	0.0	0.0	2537.0	0.0	0.0	0.0	0.0	0.0
f7447c8e079023f4f2579d8580575dd3	0.0	0.0	2517.0	0.0	0.0	2406.0	0.0	0.0	0.0	0.0	0.0
4a942fd3d99a10dfc631d37a063c043e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2487.0	1572.0	0.0
a333ee090a52b582e1a0e2dd776eb937	0.0	0.0	2055.0	0.0	0.0	1729.0	0.0	0.0	0.0	0.0	0.0
33518e48b174ac428cb7be1a216c6c6e	0.0	0.0	1931.0	0.0	0.0	1040.0	0.0	0.0	0.0	0.0	0.0
d562f63f002b432f6632e40415b8c57f	0.0	0.0	780.0	0.0	0.0	780.0	0.0	0.0	0.0	0.0	0.0
9639a3291729a3758207b47715d9205f	0.0	0.0	739.0	0.0	0.0	676.0	0.0	0.0	0.0	0.0	0.0
506efac48dc5d5be2c0122c381639a3f	0.0	0.0	791.0	0.0	0.0	585.0	0.0	0.0	0.0	0.0	0.0
35cbb315e019e0a8768d4b73862df415	0.0	0.0	478.0	0.0	0.0	783.0	0.0	0.0	0.0	0.0	0.0
ecc423b8fefd03a92aa1a97fc74a654c	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	529.0	518.0	0.0
3e86e9620a4aceb493a34d5c47723513	0.0	1039.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44608abf008f460f6311d91186ad9928	0.0	0.0	583.0	0.0	0.0	451.0	0.0	0.0	0.0	0.0	0.0
e61859187c5041260b401fe638aedf47	0.0	0.0	524.0	0.0	0.0	358.0	0.0	0.0	0.0	0.0	0.0
cb9d64ad78fab4cdb5b990e951460a2c	0.0	0.0	402.0	0.0	0.0	393.0	0.0	0.0	0.0	0.0	0.0
cffbe01a90a30b25cbe5b6d5f1d0a234	0.0	0.0	304.0	0.0	0.0	176.0	0.0	0.0	0.0	0.0	0.0
06f825b512d903b9230e1a55d87359ee	0.0	34.0	55.0	38.0	47.0	48.0	18.0	30.0	75.0	48.0	13.0
eaa8c65cb4ccf4c015caf9728e6e66fb	0.0	0.0	257.0	0.0	0.0	131.0	0.0	0.0	0.0	0.0	0.0
16f6aee4190ec850527279c50fbed2b7	0.0	0.0	151.0	0.0	0.0	162.0	0.0	0.0	0.0	0.0	0.0
b645d74d8ee7ce5de96870f70c50ae6d	0.0	0.0	96.0	0.0	0.0	125.0	0.0	0.0	0.0	0.0	0.0
394eda29c886632f514dd94b58381186	0.0	0.0	22.0	17.0	0.0	17.0	18.0	32.0	71.0	13.0	3.0
85c44c83eddc5d3028261a1000b7d0e1	0.0	0.0	14.0	16.0	26.0	11.0	0.0	35.0	0.0	8.0	0.0
32f8fd11d2bee278d609a1d4ab767554	0.0	0.0	13.0	5.0	13.0	8.0	7.0	0.0	14.0	5.0	0.0
d83f60183d81253a505beaeef3cd168f	0.0	0.0	0.0	7.0	11.0	0.0	8.0	0.0	0.0	9.0	0.0
1c4234c44fe7816eb5f9785039f9c7fe	0.0	18.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
4f5efd25dacb5d639316e7291ff6ff8b	0.0	0.0	0.0	0.0	9.0	7.0	0.0	0.0	0.0	0.0	0.0
fd496fd32dc8c08ade2e8b6c9d8ee13d	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	4.0
acebaf0e1d8b741c8a7b36c5bf093863	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59cad5bca75a360ccd35acf213202427	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5a7b179b1b45f0fe2282f260bf073f60	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
c4cfdf9192dcefd7ea8c25b60c878d3a	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0
e502ebea2a54a6f839d310d6d57e7d47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0
def5b6d8524e4fc6941620c712f1074d	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
