#SampleID	Vial-ID	Sample-Type	Source Material	Source-PCR-Plate	Run-ID	Project-ID	SampID	SubjectID	Sample-Aliquot	Sample-Cat	Source-Descrip	Reciept	Ext-Company	Ext-Kit	Ext-Robotics	Homo-Method	Homo-Holder	Homo-Type	AFA1	AFA2	Residual	Row	Column	GM-Rack	VC	QDNA	Yield NG	Seq1Goal	Seq2Goal
SC249413	DZ35322 0021_02	Ext.Control		PC04924_H_05	180112_M01354_0104_000000000-BFN3F	NP0084-MB4	SC249413	21	21	AC	DZ35322	sFEMB-001-R-005	Qiagen	MagAttract PowerSoil DNA Kit	KingFisher	TissueLyzer	Plate	None	None	None	None	H	1	PC01719	16	0.08	1.28	Yes	No
SC249415	ExtractionBlank	Ext.Control		PC04924_B_06	180112_M01354_0104_000000000-BFN3F	NP0084-MB4	SC249415	Extraction Blank	0	Ext.Blank	Water	sFEMB-001-R-005	Qiagen	MagAttract PowerSoil DNA Kit	KingFisher	TissueLyzer	Plate	None	None	None	None	B	2	PC01719	16	-0.15	-2.4	Yes	No
SC249422-PC04925-D-03	ExtractionBlank	Ext.Control		PC04925_D_03	180112_M03599_0134_000000000-BFD9Y	NP0084-MB4	SC249422	Extraction Blank	0	Ext.Blank	Water	sFEMB-001-R-006	Qiagen	MagAttract PowerSoil DNA Kit	KingFisher	TissueLyzer	Plate	None	None	None	None	E	1	PC01720	1	-0.21	-0.21	Yes	No
SC249422-PC07578-D-03	ExtractionBlank	Ext.Control		PC07578_D_03	180328_M01354_0106_000000000-BFMHC	NP0084-MB5	SC249422	Extraction Blank	0	Ext.Blank	Water	sFEMB-001-R-006	Qiagen	MagAttract PowerSoil DNA Kit	KingFisher	TissueLyzer	Plate	None	None	None	None	E	1	PC01720	1	-0.21	-0.21	Yes	No
SC249423	ExtractionBlank	Ext.Control		PC04924_A_07	180112_M01354_0104_000000000-BFN3F	NP0084-MB4	SC249423	Extraction Blank	0	Ext.Blank	Water	sFEMB-001-R-006	Qiagen	MagAttract PowerSoil DNA Kit	KingFisher	TissueLyzer	Plate	None	None	None	None	F	1	PC01720	16	-0.2	-3.2	Yes	No
SC249427	DZ35322 0019_02	Ext.Control		PC04924_E_07	180112_M01354_0104_000000000-BFN3F	NP0084-MB4	SC249427	19	19	AC	DZ35322	sFEMB-001-R-006	Qiagen	MagAttract PowerSoil DNA Kit	KingFisher	TissueLyzer	Plate	None	None	None	None	B	2	PC01720	16	0.21	3.36	Yes	No
SC249428	DZ35322 0005_02	Ext.Control		PC04924_F_07	180112_M01354_0104_000000000-BFN3F	NP0084-MB4	SC249428	5	5	AC	DZ35322	sFEMB-001-R-006	Qiagen	MagAttract PowerSoil DNA Kit	KingFisher	TissueLyzer	Plate	None	None	None	None	C	2	PC01720	16	0.17	2.72	Yes	No
SC249431	ExtractionBlank	Ext.Control		PC04925_A_04	180112_M03599_0134_000000000-BFD9Y	NP0084-MB4	SC249431	Extraction Blank	0	Ext.Blank	Water	sFEMB-001-R-007	Qiagen	MagAttract PowerMicrobiome Kit	KingFisher	TissueLyzer	Plate	None	None	None	None	B	1	PC01721	16	-0.2	-3.2	Yes	No
SC249434	DZ35322 0023_01	Ext.Control		PC04924_C_08	180112_M01354_0104_000000000-BFN3F	NP0084-MB4	SC249434	23	23	AC	DZ35322	sFEMB-001-R-007	Qiagen	MagAttract PowerMicrobiome Kit	KingFisher	TissueLyzer	Plate	None	None	None	None	E	1	PC01721	16	0.41	6.56	Yes	No
SC249438	ExtractionBlank	Ext.Control		PC04924_G_08	180112_M01354_0104_000000000-BFN3F	NP0084-MB4	SC249438	Extraction Blank	0	Ext.Blank	Water	sFEMB-001-R-007	Qiagen	MagAttract PowerMicrobiome Kit	KingFisher	TissueLyzer	Plate	None	None	None	None	A	2	PC01721	16	-0.13	-2.08	Yes	No
SC249439-PC04924-H-08	DZ35322 0025_01	Ext.Control		PC04924_H_08	180112_M01354_0104_000000000-BFN3F	NP0084-MB4	SC249439	25	25	AC	DZ35322	sFEMB-001-R-007	Qiagen	MagAttract PowerMicrobiome Kit	KingFisher	TissueLyzer	Plate	None	None	None	None	B	2	PC01721	1	0.68	0.68	Yes	No
SC249439-PC07578-G-07	DZ35322 0025_01	Ext.Control		PC07578_G_07	180328_M01354_0106_000000000-BFMHC	NP0084-MB5	SC249439	25	25	AC	DZ35322	sFEMB-001-R-007	Qiagen	MagAttract PowerMicrobiome Kit	KingFisher	TissueLyzer	Plate	None	None	None	None	B	2	PC01721	1	0.68	0.68	Yes	No
SC249443-PC04924-D-09	DZ35322 0024_02	Ext.Control		PC04924_D_09	180112_M01354_0104_000000000-BFN3F	NP0084-MB4	SC249443	25	24	AC	DZ35322	sFEMB-001-R-008	Qiagen	MagAttract PowerMicrobiome Kit	KingFisher	TissueLyzer	Plate	None	None	None	None	B	1	PC01722	1	0.03	0.03	Yes	No
SC249443-PC07578-E-05	DZ35322 0024_02	Ext.Control		PC07578_E_05	180328_M01354_0106_000000000-BFMHC	NP0084-MB5	SC249443	25	24	AC	DZ35322	sFEMB-001-R-008	Qiagen	MagAttract PowerMicrobiome Kit	KingFisher	TissueLyzer	Plate	None	None	None	None	B	1	PC01722	1	0.03	0.03	Yes	No
SC249444	ExtractionBlank	Ext.Control		PC04925_A_05	180112_M03599_0134_000000000-BFD9Y	NP0084-MB4	SC249444	Extraction Blank	0	Ext.Blank	Water	sFEMB-001-R-008	Qiagen	MagAttract PowerMicrobiome Kit	KingFisher	TissueLyzer	Plate	None	None	None	None	C	1	PC01722	16	-0.12	-1.92	Yes	No
SC249446	DZ35322 0016_01	Ext.Control		PC04924_F_09	180112_M01354_0104_000000000-BFN3F	NP0084-MB4	SC249446	16	16	AC	DZ35322	sFEMB-001-R-008	Qiagen	MagAttract PowerMicrobiome Kit	KingFisher	TissueLyzer	Plate	None	None	None	None	E	1	PC01722	16	0.29	4.64	Yes	No
SC249450	ExtractionBlank	Ext.Control		PC04924_B_10	180112_M01354_0104_000000000-BFN3F	NP0084-MB4	SC249450	Extraction Blank	0	Ext.Blank	Water	sFEMB-001-R-008	Qiagen	MagAttract PowerMicrobiome Kit	KingFisher	TissueLyzer	Plate	None	None	None	None	A	2	PC01722	16	-0.17	-2.72	Yes	No
SC253185	DZ35322 0009_02	Ext.Control		PC04925_C_06	180112_M03599_0134_000000000-BFD9Y	NP0084-MB4	SC253185	9	9	AC	DZ35322	sFEMB-001-R-009	Qiagen	QIAamp with Modifications	None	Vertical	Tubes	None	None	None	None	E	1	PC01913	16	0.48	7.68	Yes	No
SC253191	Extraction Blank	Ext.Control		PC04925_A_07	180112_M03599_0134_000000000-BFD9Y	NP0084-MB4	SC253191	Extraction Blank	0	Ext.Blank	Water	sFEMB-001-R-009	Qiagen	QIAamp with Modifications	None	Vertical	Tubes	None	None	None	None	C	2	PC01913	16	0.39	6.24	Yes	No
SC253192	DZ35322 0009_01	Ext.Control		PC04925_B_07	180112_M03599_0134_000000000-BFD9Y	NP0084-MB4	SC253192	9	9	AC	DZ35322	sFEMB-001-R-009	Qiagen	QIAamp with Modifications	None	Vertical	Tubes	None	None	None	None	D	2	PC01913	16	0.56	8.96	Yes	No
SC253195-PC04925-E-07	DZ35322 0006_02	Ext.Control		PC04925_E_07	180112_M03599_0134_000000000-BFD9Y	NP0084-MB4	SC253195	6	6	AC	DZ35322	sFEMB-001-R-010	Qiagen	QIAamp with Modifications	None	Vertical	Tubes	None	None	None	None	C	1	PC01914	1	0.76	0.76	Yes	No
SC253195-PC07578-E-07	DZ35322 0006_02	Ext.Control		PC07578_E_07	180328_M01354_0106_000000000-BFMHC	NP0084-MB5	SC253195	6	6	AC	DZ35322	sFEMB-001-R-010	Qiagen	QIAamp with Modifications	None	Vertical	Tubes	None	None	None	None	C	1	PC01914	1	0.76	0.76	Yes	No
SC253202-PC04925-F-08	Extraction Blank	Ext.Control		PC04925_F_08	180112_M03599_0134_000000000-BFD9Y	NP0084-MB4	SC253202	Extraction Blank	0	Ext.Blank	Water	sFEMB-001-R-010	Qiagen	QIAamp with Modifications	None	Vertical	Tubes	None	None	None	None	B	2	PC01914	1	0.76	0.76	Yes	No
SC253202-PC07578-F-08	Extraction Blank	Ext.Control		PC07578_F_08	180328_M01354_0106_000000000-BFMHC	NP0084-MB5	SC253202	Extraction Blank	0	Ext.Blank	Water	sFEMB-001-R-010	Qiagen	QIAamp with Modifications	None	Vertical	Tubes	None	None	None	None	B	2	PC01914	1	0.76	0.76	Yes	No
SC253204	DZ35322 0007_02	Ext.Control		PC04925_A_09	180112_M03599_0134_000000000-BFD9Y	NP0084-MB4	SC253204	7	7	AC	DZ35322	sFEMB-001-R-010	Qiagen	QIAamp with Modifications	None	Vertical	Tubes	None	None	None	None	D	2	PC01914	16	0.8	12.8	Yes	No
SC253848	DZ35322 0023_02	Ext.Control		PC04924_C_11	180112_M01354_0104_000000000-BFN3F	NP0084-MB4	SC253848	23	23	AC	DZ35322	sFEMB-001-R-011	Qiagen	DSP Virus	QIASymphony	Vertical	Tubes	None	None	None	None	F	1	PC02231	63.1	1.52	95.912	Yes	No
SC253851	DZ35322 0016_02	Ext.Control		PC04924_E_11	180112_M01354_0104_000000000-BFN3F	NP0084-MB4	SC253851	16	16	AC	DZ35322	sFEMB-001-R-011	Qiagen	DSP Virus	QIASymphony	Vertical	Tubes	None	None	None	None	A	2	PC02231	46	0.83	38.18	Yes	No
SC253853	Extraction Blank	Ext.Control		PC04924_G_11	180112_M01354_0104_000000000-BFN3F	NP0084-MB4	SC253853	Extraction Blank	0	Ext.Blank	Water	sFEMB-001-R-011	Qiagen	DSP Virus	QIASymphony	Vertical	Tubes	None	None	None	None	C	2	PC02231	46	0.43	19.78	Yes	No
SC261525-PC04925-D-10	ExtractionBlank	Ext.Control		PC04925_D_10	180112_M03599_0134_000000000-BFD9Y	NP0084-MB4	SC261525	Extraction Blank	0	Ext.Blank	Water	sFEMB-001-R-013	Qiagen	MagAttract PowerSoil DNA Kit	KingFisher	TissueLyzer	Plate	None	None	None	None	A	1	PC03133	66	-0.11	-7.26	Yes	No
SC261525-PC07578-D-10	ExtractionBlank	Ext.Control		PC07578_D_10	180328_M01354_0106_000000000-BFMHC	NP0084-MB5	SC261525	Extraction Blank	0	Ext.Blank	Water	sFEMB-001-R-013	Qiagen	MagAttract PowerSoil DNA Kit	KingFisher	TissueLyzer	Plate	None	None	None	None	A	1	PC03133	66	-0.11	-7.26	Yes	No
SC261529-PC04925-F-10	ExtractionBlank	Ext.Control		PC04925_F_10	180112_M03599_0134_000000000-BFD9Y	NP0084-MB4	SC261529	Extraction Blank	0	Ext.Blank	Water	sFEMB-001-R-014	Qiagen	MagAttract PowerMicrobiome Kit	KingFisher	TissueLyzer	Plate	None	None	None	None	A	1	PC03134	66	-0.21	-13.86	Yes	No
SC261529-PC07578-F-10	ExtractionBlank	Ext.Control		PC07578_F_10	180328_M01354_0106_000000000-BFMHC	NP0084-MB5	SC261529	Extraction Blank	0	Ext.Blank	Water	sFEMB-001-R-014	Qiagen	MagAttract PowerMicrobiome Kit	KingFisher	TissueLyzer	Plate	None	None	None	None	A	1	PC03134	66	-0.21	-13.86	Yes	No
SC304093	DZ35322 0019_01	Ext.Control		PC07578_A_04	180328_M01354_0106_000000000-BFMHC	NP0084-MB5	SC304093	19	19	AC	DZ35322	sFEMB-001-R-015	ZymoResearch	96 MagBead DNA Extraction Kit	None	Vertical	Tubes	None	None	None	None	D	1	PC05752	13.19	1.32014984	17.41277639	Yes	No
SC304094	Extraction Blank	Ext.Control		PC07578_A_05	180328_M01354_0106_000000000-BFMHC	NP0084-MB5	SC304094	Extraction Blank	0	Ext.Blank	Water	sFEMB-001-R-015	ZymoResearch	96 MagBead DNA Extraction Kit	None	Vertical	Tubes	None	None	None	None	E	1	PC05752	24.94	0.500012519	12.47031222	Yes	No
SC304099	Extraction Blank	Ext.Control		PC07578_A_10	180328_M01354_0106_000000000-BFMHC	NP0084-MB5	SC304099	Extraction Blank	0	Ext.Blank	Water	sFEMB-001-R-015	ZymoResearch	96 MagBead DNA Extraction Kit	None	Vertical	Tubes	None	None	None	None	B	2	PC05752	20.02	0.52	10.4104	Yes	No
SC304926	DZ35322 0024_01	Ext.Control		PC07578_E_06	180328_M01354_0106_000000000-BFMHC	NP0084-MB5	SC304926	24	24	AC	DZ35322	sFEMB-001-R-016	ZymoResearch	96 MagBead DNA Extraction Kit	None	Vertical	Tubes	None	None	None	Residuals of R03	C	1	PC05933	33.95	0.829949132	28.17677302	Yes	No
SC304928	Extraction Blank	Ext.Control		PC07578_B_03	180328_M01354_0106_000000000-BFMHC	NP0084-MB5	SC304928	Extraction Blank	0	Ext.Blank	Water	sFEMB-001-R-016	ZymoResearch	96 MagBead DNA Extraction Kit	None	Vertical	Tubes	None	None	None	Residuals of R03	E	1	PC05933	22.26	0.35996715	8.012868754	Yes	No
